,Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
1226,FDC52,OUT049,2181.2889135750365
1227,FDQ15,OUT045,2181.2889135750365
1228,NCT30,OUT027,2181.2889135750365
1229,NCR42,OUT027,2181.2889135750365
1230,FDD28,OUT035,2181.2889135750365
1231,FDQ34,OUT049,2181.2889135750365
1232,FDZ12,OUT027,2181.2889135750365
1233,DRE13,OUT019,2181.2889135750365
1234,NCN07,OUT019,2181.2889135750365
1235,FDM28,OUT035,2181.2889135750365
1236,FDI10,OUT017,2181.2889135750365
1237,FDQ25,OUT013,2181.2889135750365
1238,FDA38,OUT010,2181.2889135750365
1239,DRI13,OUT049,2181.2889135750365
1240,FDY20,OUT027,2181.2889135750365
1241,NCZ53,OUT035,2181.2889135750365
1242,NCM31,OUT013,2181.2889135750365
1243,DRB01,OUT017,2181.2889135750365
1244,DRF37,OUT046,2181.2889135750365
1245,NCF42,OUT049,2181.2889135750365
1246,FDF16,OUT018,2181.2889135750365
1247,FDB41,OUT013,2181.2889135750365
1248,FDR34,OUT013,2181.2889135750365
1249,FDR15,OUT018,2181.2889135750365
1250,NCV42,OUT019,2181.2889135750365
1251,FDW51,OUT035,2181.2889135750365
1252,FDU36,OUT017,2181.2889135750365
1253,FDX60,OUT049,2181.2889135750365
1254,FDY03,OUT035,2181.2889135750365
1255,FDW55,OUT045,2181.2889135750365
1256,FDT01,OUT010,2181.2889135750365
1257,FDG58,OUT013,2181.2889135750365
1258,FDK21,OUT017,2181.2889135750365
1259,NCS41,OUT019,2181.2889135750365
1260,FDS10,OUT045,2181.2889135750365
1261,NCT53,OUT046,2181.2889135750365
1262,FDJ28,OUT018,2181.2889135750365
1263,FDX44,OUT045,2181.2889135750365
1264,FDT20,OUT018,2181.2889135750365
1265,FDO44,OUT017,2181.2889135750365
1266,NCX17,OUT049,2181.2889135750365
1267,FDY01,OUT017,2181.2889135750365
1268,FDJ12,OUT027,2181.2889135750365
1269,DRK35,OUT018,2181.2889135750365
1270,FDD47,OUT019,2181.2889135750365
1271,NCM53,OUT035,2181.2889135750365
1272,FDO45,OUT013,2181.2889135750365
1273,NCM42,OUT010,2181.2889135750365
1274,FDE04,OUT046,2181.2889135750365
1275,NCI30,OUT027,2181.2889135750365
1276,FDZ19,OUT013,2181.2889135750365
1277,FDW57,OUT013,2181.2889135750365
1278,FDA25,OUT013,2181.2889135750365
1279,FDT22,OUT046,2181.2889135750365
1280,FDP51,OUT013,2181.2889135750365
1281,FDD48,OUT027,2181.2889135750365
1282,FDY39,OUT035,2181.2889135750365
1283,FDO48,OUT010,2181.2889135750365
1284,FDD23,OUT027,2181.2889135750365
1285,DRN35,OUT027,2181.2889135750365
1286,FDT01,OUT035,2181.2889135750365
1287,FDC20,OUT010,2181.2889135750365
1288,DRJ35,OUT035,2181.2889135750365
1289,FDB32,OUT046,2181.2889135750365
1290,FDL24,OUT046,2181.2889135750365
1291,NCV42,OUT035,2181.2889135750365
1292,FDZ46,OUT046,2181.2889135750365
1293,FDC15,OUT013,2181.2889135750365
1294,FDD08,OUT019,2181.2889135750365
1295,FDY50,OUT049,2181.2889135750365
1296,FDD36,OUT013,2181.2889135750365
1297,FDG57,OUT027,2181.2889135750365
1298,FDL21,OUT018,2181.2889135750365
1299,FDN16,OUT027,2181.2889135750365
1300,FDJ09,OUT027,2181.2889135750365
1301,FDS01,OUT010,2181.2889135750365
1302,FDV33,OUT017,2181.2889135750365
1303,DRE12,OUT017,2181.2889135750365
1304,FDR07,OUT013,2181.2889135750365
1305,FDP48,OUT010,2181.2889135750365
1306,NCB55,OUT035,2181.2889135750365
1307,FDQ08,OUT013,2181.2889135750365
1308,FDR34,OUT035,2181.2889135750365
1309,FDO33,OUT046,2181.2889135750365
1310,FDP13,OUT045,2181.2889135750365
1311,FDX12,OUT049,2181.2889135750365
1312,NCT06,OUT049,2181.2889135750365
1313,FDR16,OUT019,2181.2889135750365
1314,FDE36,OUT046,2181.2889135750365
1315,FDZ36,OUT049,2181.2889135750365
1316,FDV13,OUT045,2181.2889135750365
1317,NCZ17,OUT035,2181.2889135750365
1318,FDU56,OUT045,2181.2889135750365
1319,FDM09,OUT035,2181.2889135750365
1320,FDV02,OUT017,2181.2889135750365
1321,FDS34,OUT018,2181.2889135750365
1322,FDA11,OUT049,2181.2889135750365
1323,FDP09,OUT017,2181.2889135750365
1324,FDB29,OUT027,2181.2889135750365
1325,FDT19,OUT017,2181.2889135750365
1326,DRH15,OUT017,2181.2889135750365
1327,FDY38,OUT046,2181.2889135750365
1328,FDF14,OUT027,2181.2889135750365
1329,FDN48,OUT010,2181.2889135750365
1330,FDQ12,OUT013,2181.2889135750365
1331,NCJ43,OUT045,2181.2889135750365
1332,FDE17,OUT019,2181.2889135750365
1333,FDB05,OUT035,2181.2889135750365
1334,FDH10,OUT045,2181.2889135750365
1335,NCR06,OUT017,2181.2889135750365
1336,FDU32,OUT018,2181.2889135750365
1337,FDD56,OUT049,2181.2889135750365
1338,FDO36,OUT018,2181.2889135750365
1339,FDH16,OUT010,2181.2889135750365
1340,FDX10,OUT018,2181.2889135750365
1341,FDZ37,OUT017,2181.2889135750365
1342,FDU31,OUT010,2181.2889135750365
1343,DRC49,OUT049,2181.2889135750365
1344,FDL15,OUT045,2181.2889135750365
1345,FDN32,OUT019,2181.2889135750365
1346,DRH59,OUT027,2181.2889135750365
1347,NCU29,OUT049,2181.2889135750365
1348,FDR37,OUT019,2181.2889135750365
1349,FDS14,OUT018,2181.2889135750365
1350,FDU02,OUT027,2181.2889135750365
1351,FDJ08,OUT035,2181.2889135750365
1352,NCZ06,OUT045,2181.2889135750365
1353,FDO31,OUT049,2181.2889135750365
1354,FDH31,OUT018,2181.2889135750365
1355,FDS58,OUT017,2181.2889135750365
1356,NCA53,OUT027,2181.2889135750365
1357,FDF50,OUT046,2181.2889135750365
1358,NCW42,OUT049,2181.2889135750365
1359,NCQ17,OUT045,2181.2889135750365
1360,FDK51,OUT018,2181.2889135750365
1361,NCW41,OUT010,2181.2889135750365
1362,NCR29,OUT017,2181.2889135750365
1363,FDB08,OUT019,2181.2889135750365
1364,FDA40,OUT027,2181.2889135750365
1365,FDL14,OUT018,2181.2889135750365
1366,FDB47,OUT046,2181.2889135750365
1367,FDO03,OUT035,2181.2889135750365
1368,DRK13,OUT019,2181.2889135750365
1369,FDX13,OUT010,2181.2889135750365
1370,FDF52,OUT046,2181.2889135750365
1371,FDT11,OUT013,2181.2889135750365
1372,FDB08,OUT013,2181.2889135750365
1373,FDQ28,OUT018,2181.2889135750365
1374,FDD29,OUT045,2181.2889135750365
1375,NCQ29,OUT027,2181.2889135750365
1376,NCO02,OUT013,2181.2889135750365
1377,FDR56,OUT010,2181.2889135750365
1378,NCM54,OUT049,2181.2889135750365
1379,FDP51,OUT035,2181.2889135750365
1380,FDT38,OUT013,2181.2889135750365
1381,FDZ20,OUT018,2181.2889135750365
1382,FDJ53,OUT013,2181.2889135750365
1383,FDX13,OUT049,2181.2889135750365
1384,FDP58,OUT035,2181.2889135750365
1385,NCK31,OUT019,2181.2889135750365
1386,FDA35,OUT018,2181.2889135750365
1387,FDV37,OUT018,2181.2889135750365
1388,NCO07,OUT027,2181.2889135750365
1389,FDA20,OUT045,2181.2889135750365
1390,FDZ59,OUT035,2181.2889135750365
1391,NCY17,OUT017,2181.2889135750365
1392,FDQ28,OUT035,2181.2889135750365
1393,FDV35,OUT017,2181.2889135750365
1394,FDQ36,OUT013,2181.2889135750365
1395,FDD34,OUT018,2181.2889135750365
1396,FDK51,OUT045,2181.2889135750365
1397,FDV31,OUT035,2181.2889135750365
1398,FDR04,OUT035,2181.2889135750365
1399,FDR14,OUT049,2181.2889135750365
1400,DRC36,OUT010,2181.2889135750365
1401,FDE39,OUT019,2181.2889135750365
1402,FDP57,OUT049,2181.2889135750365
1403,FDE57,OUT046,2181.2889135750365
1404,NCN18,OUT046,2181.2889135750365
1405,NCQ05,OUT018,2181.2889135750365
1406,FDW47,OUT035,2181.2889135750365
1407,FDV46,OUT035,2181.2889135750365
1408,NCP29,OUT045,2181.2889135750365
1409,FDE09,OUT018,2181.2889135750365
1410,NCU06,OUT027,2181.2889135750365
1411,FDT19,OUT010,2181.2889135750365
1412,DRF15,OUT017,2181.2889135750365
1413,DRI51,OUT013,2181.2889135750365
1414,NCX54,OUT013,2181.2889135750365
1415,DRE01,OUT013,2181.2889135750365
1416,NCB07,OUT045,2181.2889135750365
1417,FDU50,OUT035,2181.2889135750365
1418,FDG40,OUT035,2181.2889135750365
1419,FDW10,OUT018,2181.2889135750365
1420,FDX51,OUT013,2181.2889135750365
1421,NCP17,OUT045,2181.2889135750365
1422,FDP21,OUT035,2181.2889135750365
1423,FDL04,OUT045,2181.2889135750365
1424,FDV23,OUT013,2181.2889135750365
1425,FDF24,OUT046,2181.2889135750365
1426,FDH56,OUT027,2181.2889135750365
1427,FDB51,OUT049,2181.2889135750365
1428,FDI58,OUT027,2181.2889135750365
1429,FDR20,OUT013,2181.2889135750365
1430,FDC51,OUT018,2181.2889135750365
1431,FDB16,OUT027,2181.2889135750365
1432,FDE40,OUT049,2181.2889135750365
1433,NCM17,OUT035,2181.2889135750365
1434,FDU56,OUT035,2181.2889135750365
1435,FDS32,OUT019,2181.2889135750365
1436,FDX02,OUT049,2181.2889135750365
1437,FDT39,OUT027,2181.2889135750365
1438,FDE35,OUT017,2181.2889135750365
1439,NCI42,OUT019,2181.2889135750365
1440,DRL23,OUT046,2181.2889135750365
1441,FDA10,OUT046,2181.2889135750365
1442,FDA11,OUT013,2181.2889135750365
1443,NCM06,OUT046,2181.2889135750365
1444,NCT05,OUT035,2181.2889135750365
1445,NCQ02,OUT010,2181.2889135750365
1446,NCY06,OUT049,2181.2889135750365
1447,FDY56,OUT035,2181.2889135750365
1448,FDL02,OUT035,2181.2889135750365
1449,NCI06,OUT035,2181.2889135750365
1450,FDQ14,OUT045,2181.2889135750365
1451,FDQ12,OUT017,2181.2889135750365
1452,FDP36,OUT046,2181.2889135750365
1453,FDK21,OUT027,2181.2889135750365
1454,FDO40,OUT045,2181.2889135750365
1455,NCK54,OUT019,2181.2889135750365
1456,FDY09,OUT018,2181.2889135750365
1457,NCW30,OUT049,2181.2889135750365
1458,NCC55,OUT027,2181.2889135750365
1459,FDE58,OUT018,2181.2889135750365
1460,FDR39,OUT013,2181.2889135750365
1461,FDU28,OUT049,2181.2889135750365
1462,FDH08,OUT017,2181.2889135750365
1463,FDG35,OUT045,2181.2889135750365
1464,FDG22,OUT049,2181.2889135750365
1465,FDC34,OUT035,2181.2889135750365
1466,FDP15,OUT018,2181.2889135750365
1467,FDK34,OUT010,2181.2889135750365
1468,FDU45,OUT035,2181.2889135750365
1469,FDQ04,OUT027,2181.2889135750365
1470,FDX22,OUT018,2181.2889135750365
1471,FDB45,OUT017,2181.2889135750365
1472,NCH43,OUT027,2181.2889135750365
1473,DRE60,OUT046,2181.2889135750365
1474,FDD17,OUT027,2181.2889135750365
1475,NCM54,OUT017,2181.2889135750365
1476,NCH55,OUT013,2181.2889135750365
1477,NCT06,OUT017,2181.2889135750365
1478,FDA48,OUT027,2181.2889135750365
1479,FDY58,OUT027,2181.2889135750365
1480,FDO25,OUT045,2181.2889135750365
1481,FDN50,OUT045,2181.2889135750365
1482,FDH35,OUT035,2181.2889135750365
1483,FDK09,OUT045,2181.2889135750365
1484,FDO16,OUT013,2181.2889135750365
1485,FDW11,OUT045,2181.2889135750365
1486,FDU47,OUT027,2181.2889135750365
1487,NCQ42,OUT010,2181.2889135750365
1488,FDK55,OUT027,2181.2889135750365
1489,FDN08,OUT049,2181.2889135750365
1490,FDT57,OUT045,2181.2889135750365
1491,FDJ12,OUT018,2181.2889135750365
1492,DRL59,OUT017,2181.2889135750365
1493,NCN53,OUT046,2181.2889135750365
1494,FDO51,OUT010,2181.2889135750365
1495,FDK56,OUT017,2181.2889135750365
1496,FDY12,OUT035,2181.2889135750365
1497,FDU15,OUT035,2181.2889135750365
1498,FDQ19,OUT046,2181.2889135750365
1499,DRF15,OUT045,2181.2889135750365
1500,DRE25,OUT019,2181.2889135750365
1501,FDK57,OUT018,2181.2889135750365
1502,FDD33,OUT010,2181.2889135750365
1503,FDR34,OUT027,2181.2889135750365
1504,FDU04,OUT045,2181.2889135750365
1505,FDE35,OUT019,2181.2889135750365
1506,NCD31,OUT035,2181.2889135750365
1507,FDJ56,OUT035,2181.2889135750365
1508,NCU53,OUT046,2181.2889135750365
1509,FDD39,OUT035,2181.2889135750365
1510,NCU17,OUT019,2181.2889135750365
1511,FDJ20,OUT046,2181.2889135750365
1512,NCW41,OUT018,2181.2889135750365
1513,FDL52,OUT035,2181.2889135750365
1514,FDS39,OUT035,2181.2889135750365
1515,DRJ47,OUT045,2181.2889135750365
1516,FDP13,OUT010,2181.2889135750365
1517,DRK39,OUT010,2181.2889135750365
1518,FDF28,OUT010,2181.2889135750365
1519,FDB09,OUT045,2181.2889135750365
1520,FDM51,OUT046,2181.2889135750365
1521,DRM49,OUT018,2181.2889135750365
1522,DRF23,OUT013,2181.2889135750365
1523,DRH01,OUT035,2181.2889135750365
1524,FDH12,OUT027,2181.2889135750365
1525,FDA28,OUT019,2181.2889135750365
1526,FDW37,OUT018,2181.2889135750365
1527,FDF02,OUT046,2181.2889135750365
1528,DRL37,OUT046,2181.2889135750365
1529,NCF43,OUT046,2181.2889135750365
1530,FDH08,OUT010,2181.2889135750365
1531,FDR34,OUT019,2181.2889135750365
1532,NCK19,OUT049,2181.2889135750365
1533,NCD55,OUT018,2181.2889135750365
1534,FDT27,OUT049,2181.2889135750365
1535,FDQ57,OUT045,2181.2889135750365
1536,FDA47,OUT035,2181.2889135750365
1537,DRG15,OUT027,2181.2889135750365
1538,FDE05,OUT018,2181.2889135750365
1539,FDN46,OUT046,2181.2889135750365
1540,FDX27,OUT027,2181.2889135750365
1541,FDT51,OUT045,2181.2889135750365
1542,FDU33,OUT013,2181.2889135750365
1543,FDJ16,OUT027,2181.2889135750365
1544,FDD20,OUT019,2181.2889135750365
1545,FDT36,OUT049,2181.2889135750365
1546,DRF15,OUT027,2181.2889135750365
1547,FDN52,OUT010,2181.2889135750365
1548,FDC22,OUT027,2181.2889135750365
1549,FDX15,OUT045,2181.2889135750365
1550,FDT13,OUT013,2181.2889135750365
1551,FDU04,OUT017,2181.2889135750365
1552,FDU31,OUT019,2181.2889135750365
1553,FDW59,OUT027,2181.2889135750365
1554,NCO29,OUT046,2181.2889135750365
1555,FDL15,OUT035,2181.2889135750365
1556,FDI41,OUT049,2181.2889135750365
1557,FDQ48,OUT049,2181.2889135750365
1558,DRI39,OUT013,2181.2889135750365
1559,FDI08,OUT013,2181.2889135750365
1560,FDC21,OUT049,2181.2889135750365
1561,FDF58,OUT035,2181.2889135750365
1562,FDS08,OUT010,2181.2889135750365
1563,FDE47,OUT045,2181.2889135750365
1564,NCP18,OUT019,2181.2889135750365
1565,NCR41,OUT013,2181.2889135750365
1566,FDA27,OUT013,2181.2889135750365
1567,FDA43,OUT035,2181.2889135750365
1568,FDA49,OUT045,2181.2889135750365
1569,NCE55,OUT018,2181.2889135750365
1570,DRM49,OUT027,2181.2889135750365
1571,FDF22,OUT027,2181.2889135750365
1572,FDQ15,OUT018,2181.2889135750365
1573,NCS54,OUT017,2181.2889135750365
1574,NCY05,OUT013,2181.2889135750365
1575,FDR45,OUT046,2181.2889135750365
1576,FDK57,OUT049,2181.2889135750365
1577,FDF41,OUT010,2181.2889135750365
1578,FDV21,OUT046,2181.2889135750365
1579,FDD51,OUT046,2181.2889135750365
1580,FDF33,OUT046,2181.2889135750365
1581,FDA38,OUT046,2181.2889135750365
1582,FDR56,OUT045,2181.2889135750365
1583,NCN41,OUT017,2181.2889135750365
1584,FDC60,OUT027,2181.2889135750365
1585,FDB47,OUT045,2181.2889135750365
1586,DRH01,OUT013,2181.2889135750365
1587,FDW08,OUT046,2181.2889135750365
1588,FDF38,OUT027,2181.2889135750365
1589,FDY32,OUT017,2181.2889135750365
1590,FDG34,OUT049,2181.2889135750365
1591,FDG47,OUT019,2181.2889135750365
1592,NCF18,OUT035,2181.2889135750365
1593,FDL39,OUT019,2181.2889135750365
1594,NCH55,OUT035,2181.2889135750365
1595,DRJ35,OUT049,2181.2889135750365
1596,FDS44,OUT035,2181.2889135750365
1597,DRE01,OUT018,2181.2889135750365
1598,FDY39,OUT013,2181.2889135750365
1599,FDY32,OUT018,2181.2889135750365
1600,FDR33,OUT027,2181.2889135750365
1601,NCP50,OUT049,2181.2889135750365
1602,FDZ47,OUT018,2181.2889135750365
1603,FDU57,OUT049,2181.2889135750365
1604,FDY44,OUT013,2181.2889135750365
1605,DRH59,OUT018,2181.2889135750365
1606,FDB03,OUT027,2181.2889135750365
1607,FDY46,OUT045,2181.2889135750365
1608,FDM39,OUT045,2181.2889135750365
1609,FDY36,OUT035,2181.2889135750365
1610,NCM55,OUT035,2181.2889135750365
1611,FDJ50,OUT010,2181.2889135750365
1612,DRL60,OUT013,2181.2889135750365
1613,NCJ54,OUT049,2181.2889135750365
1614,FDX59,OUT017,2181.2889135750365
1615,FDI07,OUT013,2181.2889135750365
1616,DRF51,OUT010,2181.2889135750365
1617,FDM14,OUT017,2181.2889135750365
1618,FDP21,OUT045,2181.2889135750365
1619,FDE40,OUT035,2181.2889135750365
1620,FDE05,OUT035,2181.2889135750365
1621,FDM13,OUT027,2181.2889135750365
1622,FDC34,OUT027,2181.2889135750365
1623,NCI55,OUT018,2181.2889135750365
1624,NCE43,OUT018,2181.2889135750365
1625,FDW58,OUT018,2181.2889135750365
1626,FDG60,OUT045,2181.2889135750365
1627,FDV31,OUT017,2181.2889135750365
1628,FDR47,OUT013,2181.2889135750365
1629,FDM60,OUT019,2181.2889135750365
1630,NCF06,OUT018,2181.2889135750365
1631,NCN26,OUT027,2181.2889135750365
1632,FDQ59,OUT049,2181.2889135750365
1633,FDF09,OUT046,2181.2889135750365
1634,NCS06,OUT017,2181.2889135750365
1635,FDT44,OUT046,2181.2889135750365
1636,FDI19,OUT017,2181.2889135750365
1637,FDT22,OUT017,2181.2889135750365
1638,NCF54,OUT027,2181.2889135750365
1639,DRG25,OUT045,2181.2889135750365
1640,FDB59,OUT017,2181.2889135750365
1641,FDQ37,OUT017,2181.2889135750365
1642,FDP56,OUT035,2181.2889135750365
1643,FDW44,OUT035,2181.2889135750365
1644,FDJ26,OUT010,2181.2889135750365
1645,FDU43,OUT018,2181.2889135750365
1646,FDW33,OUT045,2181.2889135750365
1647,NCX53,OUT027,2181.2889135750365
1648,FDN56,OUT010,2181.2889135750365
1649,DRF15,OUT049,2181.2889135750365
1650,FDO33,OUT017,2181.2889135750365
1651,FDZ39,OUT010,2181.2889135750365
1652,NCJ19,OUT017,2181.2889135750365
1653,FDU01,OUT035,2181.2889135750365
1654,FDT12,OUT035,2181.2889135750365
1655,NCM18,OUT018,2181.2889135750365
1656,FDP19,OUT017,2181.2889135750365
1657,NCR42,OUT049,2181.2889135750365
1658,FDN10,OUT046,2181.2889135750365
1659,FDG44,OUT017,2181.2889135750365
1660,FDQ10,OUT046,2181.2889135750365
1661,DRH13,OUT049,2181.2889135750365
1662,FDT52,OUT013,2181.2889135750365
1663,FDM56,OUT045,2181.2889135750365
1664,NCO43,OUT010,2181.2889135750365
1665,NCV29,OUT035,2181.2889135750365
1666,NCF06,OUT013,2181.2889135750365
1667,FDO50,OUT035,2181.2889135750365
1668,FDT59,OUT013,2181.2889135750365
1669,FDX40,OUT027,2181.2889135750365
1670,FDE50,OUT017,2181.2889135750365
1671,FDX51,OUT017,2181.2889135750365
1672,NCD30,OUT018,2181.2889135750365
1673,FDK15,OUT013,2181.2889135750365
1674,FDL12,OUT045,2181.2889135750365
1675,FDK46,OUT017,2181.2889135750365
1676,DRH49,OUT010,2181.2889135750365
1677,FDQ57,OUT046,2181.2889135750365
1678,FDY59,OUT017,2181.2889135750365
1679,FDO09,OUT018,2181.2889135750365
1680,NCG30,OUT035,2181.2889135750365
1681,FDM09,OUT017,2181.2889135750365
1682,NCN17,OUT027,2181.2889135750365
1683,NCS42,OUT013,2181.2889135750365
1684,FDD02,OUT019,2181.2889135750365
1685,FDE34,OUT013,2181.2889135750365
1686,FDU38,OUT045,2181.2889135750365
1687,FDB33,OUT046,2181.2889135750365
1688,NCJ29,OUT017,2181.2889135750365
1689,FDZ27,OUT035,2181.2889135750365
1690,FDI40,OUT013,2181.2889135750365
1691,FDG22,OUT013,2181.2889135750365
1692,FDT51,OUT017,2181.2889135750365
1693,FDF20,OUT018,2181.2889135750365
1694,FDV50,OUT035,2181.2889135750365
1695,FDT02,OUT049,2181.2889135750365
1696,DRC49,OUT017,2181.2889135750365
1697,FDF26,OUT049,2181.2889135750365
1698,FDV52,OUT035,2181.2889135750365
1699,FDX59,OUT049,2181.2889135750365
1700,FDV25,OUT035,2181.2889135750365
1701,FDW23,OUT027,2181.2889135750365
1702,FDE53,OUT018,2181.2889135750365
1703,FDA19,OUT017,2181.2889135750365
1704,FDH22,OUT046,2181.2889135750365
1705,NCO41,OUT013,2181.2889135750365
1706,FDX12,OUT017,2181.2889135750365
1707,FDF17,OUT013,2181.2889135750365
1708,FDS11,OUT045,2181.2889135750365
1709,FDR51,OUT035,2181.2889135750365
1710,FDT49,OUT010,2181.2889135750365
1711,FDC56,OUT013,2181.2889135750365
1712,FDR13,OUT027,2181.2889135750365
1713,FDQ60,OUT035,2181.2889135750365
1714,FDN38,OUT049,2181.2889135750365
1715,NCL29,OUT013,2181.2889135750365
1716,FDO13,OUT027,2181.2889135750365
1717,FDE26,OUT018,2181.2889135750365
1718,FDA31,OUT010,2181.2889135750365
1719,FDX14,OUT035,2181.2889135750365
1720,FDA34,OUT045,2181.2889135750365
1721,FDF26,OUT013,2181.2889135750365
1722,FDE38,OUT045,2181.2889135750365
1723,DRI11,OUT046,2181.2889135750365
1724,FDQ60,OUT027,2181.2889135750365
1725,FDL21,OUT027,2181.2889135750365
1726,DRC12,OUT027,2181.2889135750365
1727,FDC47,OUT046,2181.2889135750365
1728,FDE57,OUT045,2181.2889135750365
1729,FDT14,OUT045,2181.2889135750365
1730,NCZ53,OUT046,2181.2889135750365
1731,FDE28,OUT018,2181.2889135750365
1732,FDR19,OUT035,2181.2889135750365
1733,NCF54,OUT019,2181.2889135750365
1734,FDZ08,OUT046,2181.2889135750365
1735,NCJ05,OUT018,2181.2889135750365
1736,FDF59,OUT046,2181.2889135750365
1737,NCO05,OUT035,2181.2889135750365
1738,FDW24,OUT018,2181.2889135750365
1739,NCX42,OUT018,2181.2889135750365
1740,NCA53,OUT035,2181.2889135750365
1741,FDI45,OUT019,2181.2889135750365
1742,FDG46,OUT046,2181.2889135750365
1743,FDM20,OUT010,2181.2889135750365
1744,FDW11,OUT010,2181.2889135750365
1745,FDX08,OUT035,2181.2889135750365
1746,NCK17,OUT035,2181.2889135750365
1747,FDK32,OUT018,2181.2889135750365
1748,NCA42,OUT035,2181.2889135750365
1749,DRI01,OUT035,2181.2889135750365
1750,NCL55,OUT049,2181.2889135750365
1751,DRE25,OUT018,2181.2889135750365
1752,FDD14,OUT017,2181.2889135750365
1753,FDB10,OUT046,2181.2889135750365
1754,DRN11,OUT035,2181.2889135750365
1755,FDP38,OUT018,2181.2889135750365
1756,NCA30,OUT017,2181.2889135750365
1757,FDT15,OUT017,2181.2889135750365
1758,NCP55,OUT018,2181.2889135750365
1759,FDF12,OUT035,2181.2889135750365
1760,FDM21,OUT018,2181.2889135750365
1761,FDX56,OUT035,2181.2889135750365
1762,FDF10,OUT017,2181.2889135750365
1763,FDT32,OUT045,2181.2889135750365
1764,FDM51,OUT018,2181.2889135750365
1765,NCR50,OUT018,2181.2889135750365
1766,FDI19,OUT049,2181.2889135750365
1767,FDX21,OUT017,2181.2889135750365
1768,FDR31,OUT035,2181.2889135750365
1769,FDY02,OUT013,2181.2889135750365
1770,NCA29,OUT045,2181.2889135750365
1771,NCX17,OUT046,2181.2889135750365
1772,FDM12,OUT045,2181.2889135750365
1773,FDI53,OUT027,2181.2889135750365
1774,NCU30,OUT049,2181.2889135750365
1775,FDC56,OUT027,2181.2889135750365
1776,FDK27,OUT018,2181.2889135750365
1777,NCK18,OUT017,2181.2889135750365
1778,FDB52,OUT019,2181.2889135750365
1779,DRG25,OUT027,2181.2889135750365
1780,FDZ13,OUT049,2181.2889135750365
1781,FDB57,OUT019,2181.2889135750365
1782,FDR40,OUT046,2181.2889135750365
1783,NCO14,OUT019,2181.2889135750365
1784,NCN19,OUT045,2181.2889135750365
1785,FDQ28,OUT019,2181.2889135750365
1786,FDO13,OUT018,2181.2889135750365
1787,FDK48,OUT013,2181.2889135750365
1788,FDU07,OUT018,2181.2889135750365
1789,FDW20,OUT046,2181.2889135750365
1790,FDV12,OUT010,2181.2889135750365
1791,FDH24,OUT013,2181.2889135750365
1792,FDV59,OUT049,2181.2889135750365
1793,FDK57,OUT045,2181.2889135750365
1794,FDL16,OUT027,2181.2889135750365
1795,NCQ17,OUT046,2181.2889135750365
1796,FDJ15,OUT018,2181.2889135750365
1797,FDX24,OUT049,2181.2889135750365
1798,FDT47,OUT046,2181.2889135750365
1799,FDT10,OUT049,2181.2889135750365
1800,FDZ37,OUT018,2181.2889135750365
1801,FDW43,OUT027,2181.2889135750365
1802,DRN36,OUT017,2181.2889135750365
1803,FDJ14,OUT045,2181.2889135750365
1804,FDA32,OUT013,2181.2889135750365
1805,FDJ38,OUT019,2181.2889135750365
1806,FDQ57,OUT017,2181.2889135750365
1807,NCQ41,OUT019,2181.2889135750365
1808,FDG56,OUT049,2181.2889135750365
1809,DRC13,OUT027,2181.2889135750365
1810,FDV55,OUT035,2181.2889135750365
1811,FDQ49,OUT045,2181.2889135750365
1812,FDE29,OUT010,2181.2889135750365
1813,FDR03,OUT013,2181.2889135750365
1814,FDD45,OUT049,2181.2889135750365
1815,FDN38,OUT010,2181.2889135750365
1816,FDT56,OUT046,2181.2889135750365
1817,FDT48,OUT045,2181.2889135750365
1818,FDU03,OUT049,2181.2889135750365
1819,FDC56,OUT010,2181.2889135750365
1820,NCO43,OUT027,2181.2889135750365
1821,FDQ27,OUT017,2181.2889135750365
1822,FDR03,OUT046,2181.2889135750365
1823,DRH23,OUT010,2181.2889135750365
1824,FDG22,OUT045,2181.2889135750365
1825,NCJ42,OUT013,2181.2889135750365
1826,FDR24,OUT046,2181.2889135750365
1827,FDW60,OUT035,2181.2889135750365
1828,FDJ08,OUT013,2181.2889135750365
1829,DRL59,OUT018,2181.2889135750365
1830,FDG60,OUT010,2181.2889135750365
1831,FDW27,OUT017,2181.2889135750365
1832,FDX14,OUT018,2181.2889135750365
1833,FDC20,OUT013,2181.2889135750365
1834,NCS29,OUT018,2181.2889135750365
1835,FDJ56,OUT046,2181.2889135750365
1836,FDB20,OUT019,2181.2889135750365
1837,FDL28,OUT027,2181.2889135750365
1838,FDW01,OUT018,2181.2889135750365
1839,FDL03,OUT046,2181.2889135750365
1840,FDX22,OUT049,2181.2889135750365
1841,FDJ21,OUT035,2181.2889135750365
1842,FDR31,OUT045,2181.2889135750365
1843,FDG21,OUT035,2181.2889135750365
1844,FDS22,OUT027,2181.2889135750365
1845,FDK08,OUT035,2181.2889135750365
1846,FDE17,OUT018,2181.2889135750365
1847,NCN30,OUT017,2181.2889135750365
1848,FDT50,OUT046,2181.2889135750365
1849,NCX42,OUT049,2181.2889135750365
1850,FDJ12,OUT035,2181.2889135750365
1851,NCA18,OUT027,2181.2889135750365
1852,FDP23,OUT019,2181.2889135750365
1853,FDX12,OUT013,2181.2889135750365
1854,FDN40,OUT018,2181.2889135750365
1855,FDV48,OUT035,2181.2889135750365
1856,NCY54,OUT013,2181.2889135750365
